intended_start_timestamp_ms,actual_completion_timestamp_ms,absolute_latency_ms,concurrency_level_N,injection_rate_lambda,cpu_utilization_percent,is_baseline_or_lirix
1777572880835.778,1777572881662.997,827.219,200,,27.290,lirix
1777572880835.817,1777572881668.948,833.131,200,,27.290,lirix
1777572880835.830,1777572881673.203,837.373,200,,27.290,lirix
1777572880835.882,1777572881690.782,854.900,200,,27.290,lirix
1777572880835.842,1777572881690.809,854.967,200,,27.290,lirix
1777572880835.894,1777572881703.166,867.272,200,,27.290,lirix
1777572880860.220,1777572881703.194,842.974,200,,27.290,lirix
1777572880879.157,1777572881703.212,824.055,200,,27.290,lirix
1777572880882.830,1777572881703.228,820.398,200,,27.290,lirix
1777572880882.892,1777572881706.072,823.180,200,,27.290,lirix
1777572880882.857,1777572881709.800,826.943,200,,27.290,lirix
1777572880891.268,1777572881713.039,821.771,200,,27.290,lirix
1777572880891.296,1777572881713.065,821.769,200,,27.290,lirix
1777572880891.349,1777572881724.210,832.861,200,,27.290,lirix
1777572880891.364,1777572881724.237,832.873,200,,27.290,lirix
1777572880891.387,1777572881725.496,834.109,200,,27.290,lirix
1777572880891.376,1777572881729.230,837.854,200,,27.290,lirix
1777572880891.398,1777572881748.612,857.214,200,,27.290,lirix
1777572880891.407,1777572881752.058,860.651,200,,27.290,lirix
1777572880893.671,1777572881760.654,866.983,200,,27.290,lirix
1777572880947.455,1777572881760.678,813.223,200,,27.290,lirix
1777572880932.470,1777572881760.693,828.223,200,,27.290,lirix
1777572880919.140,1777572881760.707,841.567,200,,27.290,lirix
1777572880947.481,1777572881760.720,813.239,200,,27.290,lirix
1777572880947.511,1777572881762.907,815.396,200,,27.290,lirix
1777572880947.497,1777572881764.914,817.417,200,,27.290,lirix
1777572880947.523,1777572881771.777,824.254,200,,27.290,lirix
1777572880947.576,1777572881782.556,834.980,200,,27.290,lirix
1777572880947.591,1777572881782.579,834.988,200,,27.290,lirix
1777572880947.602,1777572881782.617,835.015,200,,27.290,lirix
1777572880951.526,1777572881782.633,831.107,200,,27.290,lirix
1777572880951.547,1777572881807.456,855.909,200,,27.290,lirix
1777572880951.563,1777572881809.247,857.684,200,,27.290,lirix
1777572880951.575,1777572881811.805,860.230,200,,27.290,lirix
1777572880978.954,1777572881811.831,832.877,200,,27.290,lirix
1777572881006.246,1777572881814.063,807.817,200,,27.290,lirix
1777572881006.270,1777572881814.081,807.811,200,,27.290,lirix
1777572880989.191,1777572881819.196,830.005,200,,27.290,lirix
1777572881006.285,1777572881821.326,815.041,200,,27.290,lirix
1777572881006.300,1777572881821.348,815.048,200,,27.290,lirix
1777572881006.313,1777572881827.238,820.925,200,,27.290,lirix
1777572881008.782,1777572881841.345,832.563,200,,27.290,lirix
1777572881007.498,1777572881841.370,833.872,200,,27.290,lirix
1777572881008.719,1777572881841.386,832.667,200,,27.290,lirix
1777572881007.553,1777572881841.404,833.851,200,,27.290,lirix
1777572881011.504,1777572881864.884,853.380,200,,27.290,lirix
1777572881011.525,1777572881872.561,861.036,200,,27.290,lirix
1777572881011.551,1777572881872.589,861.038,200,,27.290,lirix
1777572881038.954,1777572881872.612,833.658,200,,27.290,lirix
1777572881045.790,1777572881872.626,826.836,200,,27.290,lirix
1777572881062.504,1777572881872.656,810.152,200,,27.290,lirix
1777572881062.547,1777572881880.659,818.112,200,,27.290,lirix
1777572881062.531,1777572881880.685,818.154,200,,27.290,lirix
1777572881062.590,1777572881882.103,819.513,200,,27.290,lirix
1777572881066.669,1777572881887.629,820.960,200,,27.290,lirix
1777572881066.691,1777572881900.414,833.723,200,,27.290,lirix
1777572881066.740,1777572881900.444,833.704,200,,27.290,lirix
1777572881069.958,1777572881902.893,832.935,200,,27.290,lirix
1777572881066.725,1777572881902.915,836.190,200,,27.290,lirix
1777572881071.747,1777572881923.049,851.302,200,,27.290,lirix
1777572881069.978,1777572881923.076,853.098,200,,27.290,lirix
1777572881098.148,1777572881926.508,828.360,200,,27.290,lirix
1777572881128.599,1777572881926.530,797.931,200,,27.290,lirix
1777572881105.729,1777572881926.558,820.829,200,,27.290,lirix
1777572881071.760,1777572881929.237,857.477,200,,27.290,lirix
1777572881128.641,1777572881932.847,804.206,200,,27.290,lirix
1777572881128.624,1777572881940.375,811.751,200,,27.290,lirix
1777572881128.730,1777572881940.397,811.667,200,,27.290,lirix
1777572881128.656,1777572881943.139,814.483,200,,27.290,lirix
1777572881128.757,1777572881956.499,827.742,200,,27.290,lirix
1777572881128.773,1777572881961.567,832.794,200,,27.290,lirix
1777572881128.802,1777572881961.597,832.795,200,,27.290,lirix
1777572881128.787,1777572881961.631,832.844,200,,27.290,lirix
1777572881165.973,1777572881979.513,813.540,200,,27.290,lirix
1777572881131.624,1777572881984.702,853.078,200,,27.290,lirix
1777572881131.665,1777572881984.731,853.066,200,,27.290,lirix
1777572881131.641,1777572881984.746,853.105,200,,27.290,lirix
1777572881153.289,1777572881984.759,831.470,200,,27.290,lirix
1777572881180.067,1777572881989.578,809.511,200,,27.290,lirix
1777572881180.096,1777572881993.870,813.774,200,,27.290,lirix
1777572881180.181,1777572881993.893,813.712,200,,27.290,lirix
1777572881180.115,1777572881993.923,813.808,200,,27.290,lirix
1777572881194.069,1777572882004.179,810.110,200,,27.290,lirix
1777572881194.088,1777572882014.105,820.017,200,,27.290,lirix
1777572881194.103,1777572882021.672,827.569,200,,27.290,lirix
1777572881194.116,1777572882021.700,827.584,200,,27.290,lirix
1777572881194.127,1777572882021.718,827.591,200,,27.290,lirix
1777572881194.150,1777572882043.081,848.931,200,,27.290,lirix
1777572881194.161,1777572882043.104,848.943,200,,27.290,lirix
1777572881207.459,1777572882043.124,835.665,200,,27.290,lirix
1777572881219.163,1777572882043.139,823.976,200,,27.290,lirix
1777572881194.139,1777572882043.153,849.014,200,,27.290,lirix
1777572881232.425,1777572882050.927,818.502,200,,27.290,lirix
1777572881234.933,1777572882050.953,816.020,200,,27.290,lirix
1777572881234.906,1777572882051.000,816.094,200,,27.290,lirix
1777572881236.740,1777572882052.042,815.302,200,,27.290,lirix
1777572881252.885,1777572882057.368,804.483,200,,27.290,lirix
1777572881252.914,1777572882072.926,820.012,200,,27.290,lirix
1777572881252.940,1777572882075.343,822.403,200,,27.290,lirix
1777572881252.953,1777572882075.363,822.410,200,,27.290,lirix
1777572881252.928,1777572882078.950,826.022,200,,27.290,lirix
1777572881278.951,1777572882100.662,821.711,200,,27.290,lirix
1777572881286.426,1777572882100.723,814.297,200,,27.290,lirix
1777572881254.709,1777572882106.679,851.970,200,,27.290,lirix
1777572881254.783,1777572882106.714,851.931,200,,27.290,lirix
1777572881292.115,1777572882106.733,814.618,200,,27.290,lirix
1777572881265.797,1777572882106.769,840.972,200,,27.290,lirix
1777572881254.767,1777572882111.118,856.351,200,,27.290,lirix
1777572881293.242,1777572882111.142,817.900,200,,27.290,lirix
1777572881309.965,1777572882111.159,801.194,200,,27.290,lirix
1777572881292.089,1777572882111.174,819.085,200,,27.290,lirix
1777572881310.012,1777572882136.524,826.512,200,,27.290,lirix
1777572881312.073,1777572882136.553,824.480,200,,27.290,lirix
1777572881309.992,1777572882136.607,826.615,200,,27.290,lirix
1777572881312.092,1777572882139.996,827.904,200,,27.290,lirix
1777572881312.125,1777572882152.017,839.892,200,,27.290,lirix
1777572881313.201,1777572882162.848,849.647,200,,27.290,lirix
1777572881319.224,1777572882162.875,843.651,200,,27.290,lirix
1777572881312.141,1777572882162.893,850.752,200,,27.290,lirix
1777572881340.454,1777572882162.943,822.489,200,,27.290,lirix
1777572881351.566,1777572882170.268,818.702,200,,27.290,lirix
1777572881351.593,1777572882170.294,818.701,200,,27.290,lirix
1777572881340.484,1777572882170.309,829.825,200,,27.290,lirix
1777572881359.194,1777572882170.341,811.147,200,,27.290,lirix
1777572881351.648,1777572882171.402,819.754,200,,27.290,lirix
1777572881359.218,1777572882186.478,827.260,200,,27.290,lirix
1777572881366.388,1777572882187.573,821.185,200,,27.290,lirix
1777572881373.922,1777572882199.077,825.155,200,,27.290,lirix
1777572881373.952,1777572882199.104,825.152,200,,27.290,lirix
1777572881373.969,1777572882207.607,833.638,200,,27.290,lirix
1777572881375.218,1777572882224.099,848.881,200,,27.290,lirix
1777572881374.006,1777572882224.127,850.121,200,,27.290,lirix
1777572881410.360,1777572882224.145,813.785,200,,27.290,lirix
1777572881409.014,1777572882229.720,820.706,200,,27.290,lirix
1777572881380.238,1777572882229.743,849.505,200,,27.290,lirix
1777572881399.897,1777572882229.759,829.862,200,,27.290,lirix
1777572881401.195,1777572882229.772,828.577,200,,27.290,lirix
1777572881411.643,1777572882229.785,818.142,200,,27.290,lirix
1777572881419.361,1777572882231.662,812.301,200,,27.290,lirix
1777572881421.834,1777572882238.923,817.089,200,,27.290,lirix
1777572881419.388,1777572882244.547,825.159,200,,27.290,lirix
1777572881431.705,1777572882252.662,820.957,200,,27.290,lirix
1777572881431.731,1777572882258.501,826.770,200,,27.290,lirix
1777572881431.749,1777572882259.775,828.026,200,,27.290,lirix
1777572881433.067,1777572882287.803,854.736,200,,27.290,lirix
1777572881440.438,1777572882287.830,847.392,200,,27.290,lirix
1777572881462.805,1777572882287.846,825.041,200,,27.290,lirix
1777572881436.455,1777572882287.860,851.405,200,,27.290,lirix
1777572881459.205,1777572882287.875,828.670,200,,27.290,lirix
1777572881457.331,1777572882287.903,830.572,200,,27.290,lirix
1777572881470.013,1777572882291.345,821.332,200,,27.290,lirix
1777572881471.324,1777572882291.367,820.043,200,,27.290,lirix
1777572881473.472,1777572882291.382,817.910,200,,27.290,lirix
1777572881479.145,1777572882297.010,817.865,200,,27.290,lirix
1777572881473.490,1777572882298.664,825.174,200,,27.290,lirix
1777572881489.160,1777572882313.694,824.534,200,,27.290,lirix
1777572881494.899,1777572882320.476,825.577,200,,27.290,lirix
1777572881494.922,1777572882320.498,825.576,200,,27.290,lirix
1777572881494.991,1777572882346.937,851.946,200,,27.290,lirix
1777572881511.955,1777572882346.973,835.018,200,,27.290,lirix
1777572881518.954,1777572882346.989,828.035,200,,27.290,lirix
1777572881494.974,1777572882347.021,852.047,200,,27.290,lirix
1777572881495.004,1777572882352.494,857.490,200,,27.290,lirix
1777572881533.987,1777572882352.514,818.527,200,,27.290,lirix
1777572881533.954,1777572882352.527,818.573,200,,27.290,lirix
1777572881520.641,1777572882352.538,831.897,200,,27.290,lirix
1777572881533.924,1777572882352.550,818.626,200,,27.290,lirix
1777572881533.972,1777572882352.571,818.599,200,,27.290,lirix
1777572881539.169,1777572882358.756,819.587,200,,27.290,lirix
1777572881551.520,1777572882371.871,820.351,200,,27.290,lirix
1777572881551.550,1777572882380.050,828.500,200,,27.290,lirix
1777572881551.584,1777572882380.076,828.492,200,,27.290,lirix
1777572881556.498,1777572882399.341,842.843,200,,27.290,lirix
1777572881556.520,1777572882399.368,842.848,200,,27.290,lirix
1777572881569.168,1777572882399.387,830.219,200,,27.290,lirix
1777572881575.079,1777572882401.597,826.518,200,,27.290,lirix
1777572881579.993,1777572882401.622,821.629,200,,27.290,lirix
1777572881556.553,1777572882402.675,846.122,200,,27.290,lirix
1777572881591.047,1777572882409.878,818.831,200,,27.290,lirix
1777572881594.515,1777572882409.901,815.386,200,,27.290,lirix
1777572881590.986,1777572882409.916,818.930,200,,27.290,lirix
1777572881594.484,1777572882409.930,815.446,200,,27.290,lirix
1777572881599.229,1777572882410.980,811.751,200,,27.290,lirix
1777572881601.965,1777572882429.112,827.147,200,,27.290,lirix
1777572881604.458,1777572882441.457,836.999,200,,27.290,lirix
1777572881604.476,1777572882441.484,837.008,200,,27.290,lirix
1777572881605.518,1777572882463.734,858.216,200,,27.290,lirix
1777572881630.704,1777572882463.759,833.055,200,,27.290,lirix
1777572881630.734,1777572882463.776,833.042,200,,27.290,lirix
1777572881616.517,1777572882463.791,847.274,200,,27.290,lirix
1777572881641.519,1777572882463.805,822.286,200,,27.290,lirix
1777572881611.494,1777572882463.833,852.339,200,,27.290,lirix
1777572881648.496,1777572882468.738,820.242,200,,27.290,lirix
1777572881648.542,1777572882468.764,820.222,200,,27.290,lirix
1777572881654.096,1777572882468.779,814.683,200,,27.290,lirix
1777572881648.524,1777572882468.809,820.285,200,,27.290,lirix
1777572881648.586,1777572882469.753,821.167,200,,27.290,lirix
1777572881660.104,1777572882490.127,830.023,200,,27.290,lirix
1777572881660.129,1777572882502.232,842.103,200,,27.290,lirix
1777572881662.975,1777572882502.254,839.279,200,,27.290,lirix
1777572881668.949,1777572882522.766,853.817,200,,27.290,lirix
1777572881662.998,1777572882522.792,859.794,200,,27.290,lirix
1777572881673.204,1777572882522.807,849.603,200,,27.290,lirix
1777572881703.167,1777572882522.821,819.654,200,,27.290,lirix
1777572881690.809,1777572882524.890,834.081,200,,27.290,lirix
1777572881690.783,1777572882524.908,834.125,200,,27.290,lirix
1777572881703.195,1777572882528.065,824.870,200,,27.290,lirix
1777572881703.228,1777572882528.090,824.862,200,,27.290,lirix
1777572881703.213,1777572882528.123,824.910,200,,27.290,lirix
1777572881706.073,1777572882530.540,824.467,200,,27.290,lirix
1777572881709.801,1777572882530.562,820.761,200,,27.290,lirix
1777572881713.040,1777572882549.248,836.208,200,,27.290,lirix
1777572881724.211,1777572882558.175,833.964,200,,27.290,lirix
1777572881713.066,1777572882558.205,845.139,200,,27.290,lirix
1777572881725.505,1777572882588.569,863.064,200,,27.290,lirix
1777572881748.615,1777572882588.597,839.982,200,,27.290,lirix
1777572881729.231,1777572882588.614,859.383,200,,27.290,lirix
1777572881724.237,1777572882588.628,864.391,200,,27.290,lirix
1777572881760.655,1777572882588.642,827.987,200,,27.290,lirix
1777572881760.679,1777572882588.656,827.977,200,,27.290,lirix
1777572881752.059,1777572882588.669,836.610,200,,27.290,lirix
1777572881762.907,1777572882592.380,829.473,200,,27.290,lirix
1777572881760.707,1777572882592.425,831.718,200,,27.290,lirix
1777572881760.694,1777572882592.440,831.746,200,,27.290,lirix
1777572881760.720,1777572882592.453,831.733,200,,27.290,lirix
1777572881764.915,1777572882601.612,836.697,200,,27.290,lirix
1777572881771.778,1777572882610.689,838.911,200,,27.290,lirix
1777572881782.557,1777572882610.712,828.155,200,,27.290,lirix
1777572881782.579,1777572882645.137,862.558,200,,27.290,lirix
1777572881782.633,1777572882645.159,862.526,200,,27.290,lirix
1777572881782.617,1777572882645.195,862.578,200,,27.290,lirix
1777572881807.461,1777572882645.207,837.746,200,,27.290,lirix
1777572881811.806,1777572882645.217,833.411,200,,27.290,lirix
1777572881809.248,1777572882645.227,835.979,200,,27.290,lirix
1777572881811.831,1777572882651.134,839.303,200,,27.290,lirix
1777572881819.197,1777572882651.153,831.956,200,,27.290,lirix
1777572881814.082,1777572882651.164,837.082,200,,27.290,lirix
1777572881814.063,1777572882651.175,837.112,200,,27.290,lirix
1777572881821.326,1777572882651.184,829.858,200,,27.290,lirix
1777572881821.349,1777572882657.187,835.838,200,,27.290,lirix
1777572881827.239,1777572882667.481,840.242,200,,27.290,lirix
1777572881841.346,1777572882671.012,829.666,200,,27.290,lirix
1777572881841.387,1777572882711.480,870.093,200,,27.290,lirix
1777572881872.562,1777572882711.501,838.939,200,,27.290,lirix
1777572881872.589,1777572882711.514,838.925,200,,27.290,lirix
1777572881872.612,1777572882711.527,838.915,200,,27.290,lirix
1777572881872.656,1777572882711.539,838.883,200,,27.290,lirix
1777572881841.405,1777572882711.549,870.144,200,,27.290,lirix
1777572881880.660,1777572882711.559,830.899,200,,27.290,lirix
1777572881872.627,1777572882711.569,838.942,200,,27.290,lirix
1777572881864.889,1777572882711.612,846.723,200,,27.290,lirix
1777572881880.686,1777572882711.623,830.937,200,,27.290,lirix
1777572881841.370,1777572882711.634,870.264,200,,27.290,lirix
1777572881882.103,1777572882714.085,831.982,200,,27.290,lirix
1777572881900.415,1777572882722.478,822.063,200,,27.290,lirix
1777572881887.630,1777572882728.695,841.065,200,,27.290,lirix
1777572881900.444,1777572882759.825,859.381,200,,27.290,lirix
1777572881923.050,1777572882772.404,849.354,200,,27.290,lirix
1777572881926.509,1777572882772.428,845.919,200,,27.290,lirix
1777572881926.530,1777572882772.445,845.915,200,,27.290,lirix
1777572881902.894,1777572882772.459,869.565,200,,27.290,lirix
1777572881902.915,1777572882772.512,869.597,200,,27.290,lirix
1777572881923.077,1777572882772.527,849.450,200,,27.290,lirix
1777572881940.397,1777572882772.540,832.143,200,,27.290,lirix
1777572881929.238,1777572882772.551,843.313,200,,27.290,lirix
1777572881940.375,1777572882772.563,832.188,200,,27.290,lirix
1777572881932.847,1777572882775.516,842.669,200,,27.290,lirix
1777572881926.559,1777572882775.535,848.976,200,,27.290,lirix
1777572881943.140,1777572882775.548,832.408,200,,27.290,lirix
1777572881956.500,1777572882789.022,832.522,200,,27.290,lirix
1777572881961.568,1777572882811.554,849.986,200,,27.290,lirix
1777572881961.632,1777572882824.014,862.382,200,,27.290,lirix
1777572881984.703,1777572882824.042,839.339,200,,27.290,lirix
1777572881979.517,1777572882824.059,844.542,200,,27.290,lirix
1777572881961.597,1777572882824.076,862.479,200,,27.290,lirix
1777572881993.871,1777572882835.199,841.328,200,,27.290,lirix
1777572881993.923,1777572882835.224,841.301,200,,27.290,lirix
1777572881993.894,1777572882835.239,841.345,200,,27.290,lirix
1777572882004.180,1777572882835.254,831.074,200,,27.290,lirix
1777572881984.760,1777572882835.267,850.507,200,,27.290,lirix
1777572881989.579,1777572882835.279,845.700,200,,27.290,lirix
1777572881984.731,1777572882835.293,850.562,200,,27.290,lirix
1777572881984.746,1777572882835.331,850.585,200,,27.290,lirix
1777572882014.106,1777572882848.838,834.732,200,,27.290,lirix
1777572882021.673,1777572882869.510,847.837,200,,27.290,lirix
1777572882021.701,1777572882874.281,852.580,200,,27.290,lirix
1777572882021.718,1777572882874.327,852.609,200,,27.290,lirix
1777572882043.082,1777572882880.732,837.650,200,,27.290,lirix
1777572882043.105,1777572882880.798,837.693,200,,27.290,lirix
1777572882043.139,1777572882897.779,854.640,200,,27.290,lirix
1777572882043.153,1777572882897.839,854.686,200,,27.290,lirix
1777572882043.124,1777572882897.886,854.762,200,,27.290,lirix
1777572882050.928,1777572882897.913,846.985,200,,27.290,lirix
1777572882051.001,1777572882897.931,846.930,200,,27.290,lirix
1777572882050.953,1777572882899.113,848.160,200,,27.290,lirix
1777572882057.369,1777572882899.138,841.769,200,,27.290,lirix
1777572882052.043,1777572882899.168,847.125,200,,27.290,lirix
1777572882072.927,1777572882909.010,836.083,200,,27.290,lirix
1777572882075.344,1777572882922.266,846.922,200,,27.290,lirix
1777572882078.951,1777572882928.358,849.407,200,,27.290,lirix
1777572882075.363,1777572882931.717,856.354,200,,27.290,lirix
1777572882100.665,1777572882939.242,838.577,200,,27.290,lirix
1777572882100.724,1777572882942.028,841.304,200,,27.290,lirix
1777572882106.733,1777572882959.728,852.995,200,,27.290,lirix
1777572882111.119,1777572882959.756,848.637,200,,27.290,lirix
1777572882106.680,1777572882959.774,853.094,200,,27.290,lirix
1777572882111.159,1777572882959.790,848.631,200,,27.290,lirix
1777572882111.142,1777572882963.989,852.847,200,,27.290,lirix
1777572882106.714,1777572882964.015,857.301,200,,27.290,lirix
1777572882106.769,1777572882964.030,857.261,200,,27.290,lirix
1777572882111.174,1777572882964.044,852.870,200,,27.290,lirix
1777572882136.525,1777572882967.677,831.152,200,,27.290,lirix
1777572882136.554,1777572882977.121,840.567,200,,27.290,lirix
1777572882136.608,1777572882982.495,845.887,200,,27.290,lirix
1777572882139.997,1777572882989.205,849.208,200,,27.290,lirix
1777572882152.018,1777572882997.448,845.430,200,,27.290,lirix
1777572882162.849,1777572883003.735,840.886,200,,27.290,lirix
1777572882162.894,1777572883021.646,858.752,200,,27.290,lirix
1777572882162.876,1777572883021.683,858.807,200,,27.290,lirix
1777572882162.943,1777572883021.728,858.785,200,,27.290,lirix
1777572882170.269,1777572883021.748,851.479,200,,27.290,lirix
1777572882171.403,1777572883027.331,855.928,200,,27.290,lirix
1777572882170.294,1777572883027.354,857.060,200,,27.290,lirix
1777572882170.341,1777572883027.369,857.028,200,,27.290,lirix
1777572882170.310,1777572883027.417,857.107,200,,27.290,lirix
1777572882186.479,1777572883027.431,840.952,200,,27.290,lirix
1777572882187.574,1777572883029.560,841.986,200,,27.290,lirix
1777572882199.078,1777572883043.535,844.457,200,,27.290,lirix
1777572882199.104,1777572883050.394,851.290,200,,27.290,lirix
1777572882207.609,1777572883050.417,842.808,200,,27.290,lirix
1777572882224.099,1777572883062.715,838.616,200,,27.290,lirix
1777572882224.145,1777572883072.735,848.590,200,,27.290,lirix
1777572882229.743,1777572883079.850,850.107,200,,27.290,lirix
1777572882229.721,1777572883079.878,850.157,200,,27.290,lirix
1777572882229.760,1777572883079.915,850.155,200,,27.290,lirix
1777572882224.127,1777572883079.931,855.804,200,,27.290,lirix
1777572882229.772,1777572883085.591,855.819,200,,27.290,lirix
1777572882229.786,1777572883085.609,855.823,200,,27.290,lirix
1777572882231.663,1777572883087.674,856.011,200,,27.290,lirix
1777572882238.924,1777572883087.698,848.774,200,,27.290,lirix
1777572882244.548,1777572883088.918,844.370,200,,27.290,lirix
1777572882252.663,1777572883098.507,845.844,200,,27.290,lirix
1777572882258.502,1777572883108.214,849.712,200,,27.290,lirix
1777572882259.776,1777572883108.240,848.464,200,,27.290,lirix
1777572882287.804,1777572883121.874,834.070,200,,27.290,lirix
1777572882287.831,1777572883129.518,841.687,200,,27.290,lirix
1777572882287.875,1777572883134.963,847.088,200,,27.290,lirix
1777572882287.903,1777572883134.991,847.088,200,,27.290,lirix
1777572882291.346,1777572883136.233,844.887,200,,27.290,lirix
1777572882287.846,1777572883139.683,851.837,200,,27.290,lirix
1777572882287.861,1777572883139.707,851.846,200,,27.290,lirix
1777572882291.368,1777572883139.737,848.369,200,,27.290,lirix
1777572882297.010,1777572883148.555,851.545,200,,27.290,lirix
1777572882291.382,1777572883148.580,857.198,200,,27.290,lirix
1777572882298.664,1777572883148.613,849.949,200,,27.290,lirix
1777572882320.476,1777572883160.009,839.533,200,,27.290,lirix
1777572882313.695,1777572883160.033,846.338,200,,27.290,lirix
1777572882320.499,1777572883165.909,845.410,200,,27.290,lirix
1777572882346.938,1777572883179.188,832.250,200,,27.290,lirix
1777572882346.973,1777572883181.391,834.418,200,,27.290,lirix
1777572882352.527,1777572883195.907,843.380,200,,27.290,lirix
1777572882352.495,1777572883195.928,843.433,200,,27.290,lirix
1777572882352.539,1777572883195.943,843.404,200,,27.290,lirix
1777572882347.021,1777572883195.958,848.937,200,,27.290,lirix
1777572882346.989,1777572883198.190,851.201,200,,27.290,lirix
1777572882352.514,1777572883198.245,845.731,200,,27.290,lirix
1777572882352.550,1777572883200.630,848.080,200,,27.290,lirix
1777572882352.572,1777572883200.651,848.079,200,,27.290,lirix
1777572882358.757,1777572883209.608,850.851,200,,27.290,lirix
1777572882371.872,1777572883220.282,848.410,200,,27.290,lirix
1777572882380.076,1777572883220.305,840.229,200,,27.290,lirix
1777572882380.050,1777572883220.348,840.298,200,,27.290,lirix
1777572882399.342,1777572883240.451,841.109,200,,27.290,lirix
1777572882399.369,1777572883240.481,841.112,200,,27.290,lirix
1777572882399.387,1777572883244.097,844.710,200,,27.290,lirix
1777572882401.598,1777572883251.619,850.021,200,,27.290,lirix
1777572882402.675,1777572883251.649,848.974,200,,27.290,lirix
1777572882409.901,1777572883251.688,841.787,200,,27.290,lirix
1777572882401.623,1777572883252.948,851.325,200,,27.290,lirix
1777572882409.879,1777572883257.323,847.444,200,,27.290,lirix
1777572882409.916,1777572883260.404,850.488,200,,27.290,lirix
1777572882409.930,1777572883260.428,850.498,200,,27.290,lirix
1777572882410.981,1777572883267.416,856.435,200,,27.290,lirix
1777572882429.112,1777572883280.466,851.354,200,,27.290,lirix
1777572882441.484,1777572883280.498,839.014,200,,27.290,lirix
1777572882441.457,1777572883280.530,839.073,200,,27.290,lirix
1777572882463.776,1777572883302.282,838.506,200,,27.290,lirix
1777572882463.760,1777572883302.357,838.597,200,,27.290,lirix
1777572882463.734,1777572883302.379,838.645,200,,27.290,lirix
1777572882463.791,1777572883305.204,841.413,200,,27.290,lirix
1777572882463.805,1777572883305.232,841.427,200,,27.290,lirix
1777572882468.739,1777572883313.851,845.112,200,,27.290,lirix
1777572882463.834,1777572883313.881,850.047,200,,27.290,lirix
1777572882468.764,1777572883321.423,852.659,200,,27.290,lirix
1777572882468.780,1777572883321.449,852.669,200,,27.290,lirix
1777572882468.809,1777572883321.464,852.655,200,,27.290,lirix
1777572882469.754,1777572883328.810,859.056,200,,27.290,lirix
1777572882490.128,1777572883341.997,851.869,200,,27.290,lirix
1777572882502.254,1777572883342.024,839.770,200,,27.290,lirix
1777572882502.233,1777572883342.042,839.809,200,,27.290,lirix
1777572882522.767,1777572883363.759,840.992,200,,27.290,lirix
1777572882524.908,1777572883369.475,844.567,200,,27.290,lirix
1777572882522.821,1777572883369.500,846.679,200,,27.290,lirix
1777572882522.808,1777572883369.517,846.709,200,,27.290,lirix
1777572882524.891,1777572883369.532,844.641,200,,27.290,lirix
1777572882522.793,1777572883369.555,846.762,200,,27.290,lirix
1777572882528.065,1777572883370.599,842.534,200,,27.290,lirix
1777572882530.540,1777572883380.967,850.427,200,,27.290,lirix
1777572882528.124,1777572883380.993,852.869,200,,27.290,lirix
1777572882528.090,1777572883381.024,852.934,200,,27.290,lirix
1777572882530.563,1777572883386.236,855.673,200,,27.290,lirix
1777572882558.177,1777572883393.196,835.019,200,,27.290,lirix
1777572882558.205,1777572883394.046,835.841,200,,27.290,lirix
1777572882549.249,1777572883398.917,849.668,200,,27.290,lirix
1777572882588.597,1777572883423.785,835.188,200,,27.290,lirix
1777572882588.628,1777572883423.814,835.186,200,,27.290,lirix
1777572882588.615,1777572883423.828,835.213,200,,27.290,lirix
1777572882588.569,1777572883423.839,835.270,200,,27.290,lirix
1777572882588.656,1777572883423.849,835.193,200,,27.290,lirix
1777572882588.669,1777572883423.895,835.226,200,,27.290,lirix
1777572882588.643,1777572883428.130,839.487,200,,27.290,lirix
1777572882592.425,1777572883440.045,847.620,200,,27.290,lirix
1777572882592.453,1777572883440.067,847.614,200,,27.290,lirix
1777572882592.441,1777572883441.899,849.458,200,,27.290,lirix
1777572882592.381,1777572883441.920,849.539,200,,27.290,lirix
1777572882601.613,1777572883449.056,847.443,200,,27.290,lirix
1777572882610.690,1777572883453.087,842.397,200,,27.290,lirix
1777572882610.712,1777572883458.978,848.266,200,,27.290,lirix
1777572882645.138,1777572883485.911,840.773,200,,27.290,lirix
1777572882645.196,1777572883485.936,840.740,200,,27.290,lirix
1777572882645.208,1777572883485.952,840.744,200,,27.290,lirix
1777572882645.160,1777572883485.967,840.807,200,,27.290,lirix
1777572882645.218,1777572883485.980,840.762,200,,27.290,lirix
1777572882645.227,1777572883486.022,840.795,200,,27.290,lirix
1777572882651.135,1777572883486.037,834.902,200,,27.290,lirix
1777572882651.175,1777572883492.564,841.389,200,,27.290,lirix
1777572882651.153,1777572883499.144,847.991,200,,27.290,lirix
1777572882651.165,1777572883499.168,848.003,200,,27.290,lirix
1777572882651.185,1777572883501.225,850.040,200,,27.290,lirix
1777572882657.188,1777572883501.245,844.057,200,,27.290,lirix
1777572882667.482,1777572883508.938,841.456,200,,27.290,lirix
1777572882671.013,1777572883517.723,846.710,200,,27.290,lirix
1777572882711.480,1777572883531.332,819.852,200,,27.290,lirix
1777572882711.501,1777572883532.504,821.003,200,,27.290,lirix
1777572882711.515,1777572883533.551,822.036,200,,27.290,lirix
1777572882711.527,1777572883534.586,823.059,200,,27.290,lirix
1777572882711.539,1777572883535.650,824.111,200,,27.290,lirix
1777572882711.549,1777572883536.705,825.156,200,,27.290,lirix
1777572882711.560,1777572883541.980,830.420,200,,27.290,lirix
