mode,jitter_ms,cdf
lirix,1.856833,0.520571
lirix,1.857167,0.520669
lirix,1.857417,0.520768
lirix,1.857667,0.520866
lirix,1.858125,0.520965
lirix,1.858500,0.521063
lirix,1.859708,0.521161
lirix,1.859750,0.521260
lirix,1.860833,0.521358
lirix,1.862292,0.521457
lirix,1.862958,0.521555
lirix,1.863666,0.521654
lirix,1.863917,0.521752
lirix,1.866167,0.521850
lirix,1.866459,0.521949
lirix,1.866750,0.522047
lirix,1.867250,0.522146
lirix,1.867375,0.522244
lirix,1.868042,0.522343
lirix,1.868291,0.522441
lirix,1.868375,0.522539
lirix,1.868667,0.522638
lirix,1.869417,0.522736
lirix,1.870042,0.522835
lirix,1.870375,0.522933
lirix,1.871917,0.523031
lirix,1.873125,0.523130
lirix,1.873334,0.523228
lirix,1.873459,0.523327
lirix,1.873958,0.523425
lirix,1.876375,0.523524
lirix,1.877125,0.523622
lirix,1.877583,0.523720
lirix,1.878375,0.523819
lirix,1.878667,0.523917
lirix,1.878834,0.524016
lirix,1.878958,0.524114
lirix,1.879000,0.524213
lirix,1.879458,0.524311
lirix,1.879708,0.524409
lirix,1.879833,0.524508
lirix,1.879834,0.524606
lirix,1.880042,0.524705
lirix,1.880125,0.524803
lirix,1.880875,0.524902
lirix,1.883250,0.525000
lirix,1.883417,0.525098
lirix,1.883750,0.525197
lirix,1.883750,0.525295
lirix,1.885167,0.525394
lirix,1.886167,0.525492
lirix,1.886958,0.525591
lirix,1.888125,0.525689
lirix,1.888333,0.525787
lirix,1.888459,0.525886
lirix,1.888667,0.525984
lirix,1.889708,0.526083
lirix,1.889875,0.526181
lirix,1.890000,0.526280
lirix,1.890625,0.526378
lirix,1.896209,0.526476
lirix,1.897708,0.526575
lirix,1.898000,0.526673
lirix,1.898291,0.526772
lirix,1.898375,0.526870
lirix,1.899375,0.526969
lirix,1.900000,0.527067
lirix,1.900541,0.527165
lirix,1.900583,0.527264
lirix,1.901209,0.527362
lirix,1.901958,0.527461
lirix,1.903167,0.527559
lirix,1.903333,0.527657
lirix,1.903542,0.527756
lirix,1.904166,0.527854
lirix,1.904833,0.527953
lirix,1.905375,0.528051
lirix,1.905583,0.528150
lirix,1.905584,0.528248
lirix,1.906667,0.528346
lirix,1.907625,0.528445
lirix,1.908458,0.528543
lirix,1.908583,0.528642
lirix,1.908625,0.528740
lirix,1.909000,0.528839
lirix,1.909041,0.528937
lirix,1.909583,0.529035
lirix,1.909709,0.529134
lirix,1.910000,0.529232
lirix,1.910250,0.529331
lirix,1.910375,0.529429
lirix,1.910916,0.529528
lirix,1.911750,0.529626
lirix,1.913708,0.529724
lirix,1.915125,0.529823
lirix,1.915583,0.529921
lirix,1.916208,0.530020
lirix,1.919458,0.530118
lirix,1.919625,0.530217
lirix,1.921084,0.530315
lirix,1.921333,0.530413
lirix,1.923000,0.530512
lirix,1.923625,0.530610
lirix,1.924250,0.530709
lirix,1.924792,0.530807
lirix,1.924875,0.530906
lirix,1.924958,0.531004
lirix,1.925125,0.531102
lirix,1.925167,0.531201
lirix,1.925333,0.531299
lirix,1.925917,0.531398
lirix,1.926000,0.531496
lirix,1.926125,0.531594
lirix,1.926666,0.531693
lirix,1.926708,0.531791
lirix,1.926875,0.531890
lirix,1.927833,0.531988
lirix,1.928875,0.532087
lirix,1.929041,0.532185
lirix,1.929167,0.532283
lirix,1.929708,0.532382
lirix,1.930667,0.532480
lirix,1.930750,0.532579
lirix,1.931083,0.532677
lirix,1.931750,0.532776
lirix,1.932417,0.532874
lirix,1.933250,0.532972
lirix,1.934250,0.533071
lirix,1.934333,0.533169
lirix,1.934667,0.533268
lirix,1.934667,0.533366
lirix,1.935000,0.533465
lirix,1.935667,0.533563
lirix,1.936292,0.533661
lirix,1.936917,0.533760
lirix,1.936959,0.533858
lirix,1.938291,0.533957
lirix,1.938334,0.534055
lirix,1.938416,0.534154
lirix,1.939167,0.534252
lirix,1.939917,0.534350
lirix,1.940292,0.534449
lirix,1.940459,0.534547
lirix,1.940625,0.534646
lirix,1.940750,0.534744
lirix,1.941209,0.534843
lirix,1.942084,0.534941
lirix,1.942166,0.535039
lirix,1.942416,0.535138
lirix,1.942417,0.535236
lirix,1.942834,0.535335
lirix,1.943541,0.535433
lirix,1.943625,0.535531
lirix,1.945000,0.535630
lirix,1.945292,0.535728
lirix,1.945750,0.535827
lirix,1.946709,0.535925
lirix,1.946792,0.536024
lirix,1.947000,0.536122
lirix,1.947250,0.536220
lirix,1.947250,0.536319
lirix,1.947666,0.536417
lirix,1.948083,0.536516
lirix,1.948750,0.536614
lirix,1.949709,0.536713
lirix,1.950000,0.536811
lirix,1.950125,0.536909
lirix,1.950166,0.537008
lirix,1.950292,0.537106
lirix,1.951333,0.537205
lirix,1.951416,0.537303
lirix,1.951625,0.537402
lirix,1.952291,0.537500
lirix,1.952750,0.537598
lirix,1.953417,0.537697
lirix,1.954708,0.537795
lirix,1.955667,0.537894
lirix,1.955750,0.537992
lirix,1.957125,0.538091
lirix,1.957500,0.538189
lirix,1.958000,0.538287
lirix,1.958167,0.538386
lirix,1.959625,0.538484
lirix,1.959792,0.538583
lirix,1.959834,0.538681
lirix,1.960250,0.538780
lirix,1.960666,0.538878
lirix,1.960875,0.538976
lirix,1.961334,0.539075
lirix,1.961417,0.539173
lirix,1.962208,0.539272
lirix,1.962375,0.539370
lirix,1.962375,0.539469
lirix,1.962583,0.539567
lirix,1.963083,0.539665
lirix,1.963958,0.539764
lirix,1.965042,0.539862
lirix,1.965958,0.539961
lirix,1.966083,0.540059
lirix,1.966459,0.540157
lirix,1.966834,0.540256
lirix,1.967042,0.540354
lirix,1.967500,0.540453
lirix,1.967583,0.540551
lirix,1.970125,0.540650
lirix,1.971459,0.540748
lirix,1.971666,0.540846
lirix,1.972000,0.540945
lirix,1.972125,0.541043
lirix,1.972208,0.541142
lirix,1.972500,0.541240
lirix,1.972584,0.541339
lirix,1.973833,0.541437
lirix,1.976542,0.541535
lirix,1.976792,0.541634
lirix,1.978000,0.541732
lirix,1.978792,0.541831
lirix,1.980000,0.541929
lirix,1.980625,0.542028
lirix,1.983167,0.542126
lirix,1.983875,0.542224
lirix,1.983875,0.542323
lirix,1.983916,0.542421
lirix,1.983958,0.542520
lirix,1.984083,0.542618
lirix,1.984125,0.542717
lirix,1.985958,0.542815
lirix,1.986042,0.542913
lirix,1.988250,0.543012
lirix,1.989041,0.543110
lirix,1.990125,0.543209
lirix,1.990166,0.543307
lirix,1.990209,0.543406
lirix,1.990250,0.543504
lirix,1.990375,0.543602
lirix,1.990375,0.543701
lirix,1.990542,0.543799
lirix,1.992125,0.543898
lirix,1.992125,0.543996
lirix,1.992166,0.544094
lirix,1.993500,0.544193
lirix,1.993667,0.544291
lirix,1.993834,0.544390
lirix,1.994500,0.544488
lirix,1.994625,0.544587
lirix,1.995209,0.544685
lirix,1.995542,0.544783
lirix,1.995833,0.544882
lirix,1.997542,0.544980
lirix,1.997875,0.545079
lirix,1.997958,0.545177
lirix,2.000708,0.545276
lirix,2.001083,0.545374
lirix,2.001167,0.545472
lirix,2.001958,0.545571
lirix,2.002750,0.545669
lirix,2.002875,0.545768
lirix,2.002875,0.545866
lirix,2.003000,0.545965
lirix,2.004000,0.546063
lirix,2.004125,0.546161
lirix,2.004417,0.546260
lirix,2.004458,0.546358
lirix,2.004791,0.546457
lirix,2.004875,0.546555
lirix,2.005125,0.546654
lirix,2.005500,0.546752
lirix,2.009167,0.546850
lirix,2.009792,0.546949
lirix,2.009875,0.547047
lirix,2.009916,0.547146
lirix,2.011042,0.547244
lirix,2.011208,0.547343
lirix,2.014292,0.547441
lirix,2.014667,0.547539
lirix,2.014750,0.547638
lirix,2.014750,0.547736
lirix,2.015000,0.547835
lirix,2.017750,0.547933
lirix,2.018084,0.548031
lirix,2.018250,0.548130
lirix,2.018416,0.548228
lirix,2.018834,0.548327
lirix,2.019083,0.548425
lirix,2.019291,0.548524
lirix,2.019958,0.548622
lirix,2.020500,0.548720
lirix,2.020500,0.548819
lirix,2.020709,0.548917
lirix,2.020959,0.549016
lirix,2.021459,0.549114
lirix,2.022167,0.549213
lirix,2.022333,0.549311
lirix,2.022959,0.549409
lirix,2.023708,0.549508
lirix,2.025125,0.549606
lirix,2.025375,0.549705
lirix,2.025500,0.549803
lirix,2.025625,0.549902
lirix,2.026500,0.550000
lirix,2.026542,0.550098
lirix,2.026792,0.550197
lirix,2.027500,0.550295
lirix,2.028542,0.550394
lirix,2.028750,0.550492
lirix,2.028792,0.550591
lirix,2.029292,0.550689
lirix,2.031083,0.550787
lirix,2.031708,0.550886
lirix,2.032542,0.550984
lirix,2.033583,0.551083
lirix,2.033666,0.551181
lirix,2.033750,0.551280
lirix,2.033959,0.551378
lirix,2.034209,0.551476
lirix,2.034375,0.551575
lirix,2.034542,0.551673
lirix,2.034834,0.551772
lirix,2.035708,0.551870
lirix,2.035958,0.551969
lirix,2.036458,0.552067
lirix,2.036833,0.552165
lirix,2.036834,0.552264
lirix,2.037041,0.552362
lirix,2.037833,0.552461
lirix,2.038125,0.552559
lirix,2.038166,0.552657
lirix,2.038167,0.552756
lirix,2.038167,0.552854
lirix,2.038292,0.552953
lirix,2.038583,0.553051
lirix,2.038584,0.553150
lirix,2.038667,0.553248
lirix,2.038875,0.553346
lirix,2.038875,0.553445
lirix,2.038875,0.553543
lirix,2.038875,0.553642
lirix,2.039000,0.553740
lirix,2.039125,0.553839
lirix,2.039167,0.553937
lirix,2.039375,0.554035
lirix,2.039417,0.554134
lirix,2.039542,0.554232
lirix,2.039625,0.554331
lirix,2.039666,0.554429
lirix,2.039667,0.554528
lirix,2.039834,0.554626
lirix,2.040125,0.554724
lirix,2.040291,0.554823
lirix,2.040417,0.554921
lirix,2.040500,0.555020
lirix,2.040542,0.555118
lirix,2.040708,0.555217
lirix,2.040750,0.555315
lirix,2.040833,0.555413
lirix,2.040833,0.555512
lirix,2.040917,0.555610
lirix,2.040959,0.555709
lirix,2.041000,0.555807
lirix,2.041083,0.555906
lirix,2.041125,0.556004
lirix,2.041167,0.556102
lirix,2.041208,0.556201
lirix,2.041250,0.556299
lirix,2.041291,0.556398
lirix,2.041334,0.556496
lirix,2.041500,0.556594
lirix,2.041500,0.556693
lirix,2.041500,0.556791
lirix,2.041667,0.556890
lirix,2.041791,0.556988
lirix,2.041834,0.557087
lirix,2.042000,0.557185
lirix,2.042041,0.557283
lirix,2.042042,0.557382
lirix,2.042083,0.557480
lirix,2.042084,0.557579
lirix,2.042125,0.557677
lirix,2.042167,0.557776
lirix,2.042250,0.557874
lirix,2.042250,0.557972
lirix,2.042458,0.558071
lirix,2.042500,0.558169
lirix,2.042708,0.558268
lirix,2.042709,0.558366
lirix,2.042792,0.558465
lirix,2.042792,0.558563
lirix,2.042792,0.558661
lirix,2.042834,0.558760
lirix,2.042959,0.558858
lirix,2.043041,0.558957
lirix,2.043041,0.559055
lirix,2.043042,0.559154
lirix,2.043125,0.559252
lirix,2.043167,0.559350
lirix,2.043291,0.559449
lirix,2.043292,0.559547
lirix,2.043375,0.559646
lirix,2.043375,0.559744
lirix,2.043584,0.559843
lirix,2.043625,0.559941
lirix,2.043625,0.560039
lirix,2.043750,0.560138
lirix,2.043792,0.560236
lirix,2.043792,0.560335
lirix,2.043833,0.560433
lirix,2.043875,0.560531
lirix,2.043959,0.560630
lirix,2.044125,0.560728
lirix,2.044125,0.560827
lirix,2.044125,0.560925
lirix,2.044167,0.561024
lirix,2.044208,0.561122
lirix,2.044209,0.561220
lirix,2.044250,0.561319
lirix,2.044292,0.561417
lirix,2.044333,0.561516
lirix,2.044375,0.561614
lirix,2.044375,0.561713
lirix,2.044458,0.561811
lirix,2.044541,0.561909
lirix,2.044709,0.562008
lirix,2.044750,0.562106
lirix,2.044750,0.562205
lirix,2.044750,0.562303
lirix,2.044750,0.562402
lirix,2.044791,0.562500
lirix,2.044792,0.562598
lirix,2.044875,0.562697
lirix,2.044959,0.562795
lirix,2.045125,0.562894
lirix,2.045125,0.562992
lirix,2.045167,0.563091
lirix,2.045167,0.563189
lirix,2.045208,0.563287
lirix,2.045292,0.563386
lirix,2.045292,0.563484
lirix,2.045333,0.563583
lirix,2.045417,0.563681
lirix,2.045458,0.563780
lirix,2.045459,0.563878
lirix,2.045500,0.563976
lirix,2.045541,0.564075
lirix,2.045542,0.564173
lirix,2.045625,0.564272
lirix,2.045625,0.564370
lirix,2.045666,0.564469
lirix,2.045791,0.564567
lirix,2.045833,0.564665
lirix,2.045833,0.564764
lirix,2.045916,0.564862
lirix,2.045917,0.564961
lirix,2.046000,0.565059
lirix,2.046041,0.565157
lirix,2.046083,0.565256
lirix,2.046125,0.565354
lirix,2.046208,0.565453
lirix,2.046208,0.565551
lirix,2.046375,0.565650
lirix,2.046375,0.565748
lirix,2.046542,0.565846
lirix,2.046667,0.565945
lirix,2.046708,0.566043
lirix,2.046750,0.566142
lirix,2.046792,0.566240
lirix,2.046917,0.566339
lirix,2.046917,0.566437
lirix,2.046958,0.566535
lirix,2.046959,0.566634
lirix,2.047000,0.566732
lirix,2.047083,0.566831
lirix,2.047083,0.566929
lirix,2.047125,0.567028
lirix,2.047167,0.567126
lirix,2.047209,0.567224
lirix,2.047209,0.567323
lirix,2.047250,0.567421
lirix,2.047292,0.567520
lirix,2.047334,0.567618
lirix,2.047458,0.567717
lirix,2.047458,0.567815
lirix,2.047500,0.567913
lirix,2.047500,0.568012
lirix,2.047500,0.568110
lirix,2.047542,0.568209
lirix,2.047583,0.568307
lirix,2.047625,0.568406
lirix,2.047625,0.568504
lirix,2.047708,0.568602
lirix,2.047708,0.568701
lirix,2.047708,0.568799
lirix,2.047833,0.568898
lirix,2.047833,0.568996
lirix,2.047875,0.569094
lirix,2.048083,0.569193
lirix,2.048166,0.569291
lirix,2.048167,0.569390
lirix,2.048208,0.569488
lirix,2.048208,0.569587
lirix,2.048250,0.569685
lirix,2.048250,0.569783
lirix,2.048292,0.569882
lirix,2.048292,0.569980
lirix,2.048375,0.570079
lirix,2.048417,0.570177
lirix,2.048458,0.570276
lirix,2.048500,0.570374
lirix,2.048500,0.570472
lirix,2.048500,0.570571
lirix,2.048541,0.570669
lirix,2.048583,0.570768
lirix,2.048583,0.570866
lirix,2.048583,0.570965
lirix,2.048583,0.571063
lirix,2.048584,0.571161
lirix,2.048625,0.571260
lirix,2.048834,0.571358
lirix,2.048834,0.571457
lirix,2.048875,0.571555
lirix,2.048958,0.571654
lirix,2.048958,0.571752
lirix,2.048959,0.571850
lirix,2.049000,0.571949
lirix,2.049166,0.572047
lirix,2.049250,0.572146
lirix,2.049334,0.572244
lirix,2.049416,0.572343
lirix,2.049417,0.572441
lirix,2.049458,0.572539
lirix,2.049584,0.572638
lirix,2.049625,0.572736
lirix,2.049666,0.572835
lirix,2.049708,0.572933
lirix,2.049792,0.573031
lirix,2.049833,0.573130
lirix,2.049917,0.573228
lirix,2.049959,0.573327
lirix,2.050000,0.573425
lirix,2.050000,0.573524
lirix,2.050083,0.573622
lirix,2.050125,0.573720
lirix,2.050166,0.573819
lirix,2.050250,0.573917
lirix,2.050250,0.574016
lirix,2.050291,0.574114
lirix,2.050416,0.574213
lirix,2.050417,0.574311
lirix,2.050459,0.574409
lirix,2.050500,0.574508
lirix,2.050583,0.574606
lirix,2.050584,0.574705
lirix,2.050667,0.574803
lirix,2.050709,0.574902
lirix,2.050709,0.575000
lirix,2.050834,0.575098
lirix,2.050834,0.575197
lirix,2.050958,0.575295
lirix,2.051000,0.575394
lirix,2.051000,0.575492
lirix,2.051042,0.575591
lirix,2.051208,0.575689
lirix,2.051333,0.575787
lirix,2.051416,0.575886
lirix,2.051417,0.575984
lirix,2.051458,0.576083
lirix,2.051541,0.576181
lirix,2.051542,0.576280
lirix,2.051625,0.576378
lirix,2.051709,0.576476
lirix,2.051709,0.576575
lirix,2.051791,0.576673
lirix,2.051792,0.576772
lirix,2.051792,0.576870
lirix,2.051834,0.576969
lirix,2.051916,0.577067
lirix,2.051917,0.577165
lirix,2.051959,0.577264
lirix,2.052000,0.577362
lirix,2.052042,0.577461
lirix,2.052166,0.577559
lirix,2.052166,0.577657
lirix,2.052250,0.577756
lirix,2.052292,0.577854
lirix,2.052292,0.577953
lirix,2.052375,0.578051
lirix,2.052375,0.578150
lirix,2.052417,0.578248
lirix,2.052458,0.578346
lirix,2.052459,0.578445
lirix,2.052500,0.578543
lirix,2.052584,0.578642
lirix,2.052584,0.578740
lirix,2.052584,0.578839
lirix,2.052667,0.578937
lirix,2.052708,0.579035
lirix,2.052750,0.579134
lirix,2.052792,0.579232
lirix,2.052792,0.579331
lirix,2.052792,0.579429
lirix,2.052833,0.579528
lirix,2.052834,0.579626
lirix,2.052875,0.579724
lirix,2.053125,0.579823
lirix,2.053208,0.579921
lirix,2.053208,0.580020
lirix,2.053209,0.580118
lirix,2.053250,0.580217
lirix,2.053333,0.580315
lirix,2.053375,0.580413
lirix,2.053375,0.580512
lirix,2.053417,0.580610
lirix,2.053458,0.580709
lirix,2.053458,0.580807
lirix,2.053458,0.580906
lirix,2.053459,0.581004
lirix,2.053542,0.581102
lirix,2.053542,0.581201
lirix,2.053584,0.581299
lirix,2.053584,0.581398
lirix,2.053666,0.581496
lirix,2.053666,0.581594
lirix,2.053667,0.581693
lirix,2.053667,0.581791
lirix,2.053750,0.581890
lirix,2.053750,0.581988
lirix,2.053792,0.582087
lirix,2.053792,0.582185
lirix,2.053834,0.582283
lirix,2.053875,0.582382
lirix,2.053875,0.582480
lirix,2.053875,0.582579
lirix,2.053875,0.582677
lirix,2.053916,0.582776
lirix,2.053917,0.582874
lirix,2.053917,0.582972
lirix,2.053959,0.583071
lirix,2.054000,0.583169
lirix,2.054000,0.583268
lirix,2.054000,0.583366
lirix,2.054042,0.583465
lirix,2.054042,0.583563
lirix,2.054083,0.583661
lirix,2.054083,0.583760
lirix,2.054166,0.583858
lirix,2.054167,0.583957
lirix,2.054208,0.584055
lirix,2.054209,0.584154
lirix,2.054250,0.584252
lirix,2.054291,0.584350
lirix,2.054292,0.584449
lirix,2.054333,0.584547
lirix,2.054333,0.584646
lirix,2.054334,0.584744
lirix,2.054458,0.584843
lirix,2.054500,0.584941
lirix,2.054500,0.585039
lirix,2.054541,0.585138
lirix,2.054542,0.585236
lirix,2.054542,0.585335
lirix,2.054584,0.585433
lirix,2.054625,0.585531
lirix,2.054625,0.585630
lirix,2.054625,0.585728
lirix,2.054708,0.585827
lirix,2.054709,0.585925
lirix,2.054709,0.586024
lirix,2.054709,0.586122
lirix,2.054750,0.586220
lirix,2.054792,0.586319
lirix,2.054833,0.586417
lirix,2.054834,0.586516
lirix,2.054875,0.586614
lirix,2.054958,0.586713
lirix,2.054958,0.586811
lirix,2.054959,0.586909
lirix,2.055042,0.587008
lirix,2.055042,0.587106
lirix,2.055083,0.587205
lirix,2.055125,0.587303
lirix,2.055166,0.587402
lirix,2.055167,0.587500
lirix,2.055167,0.587598
lirix,2.055208,0.587697
lirix,2.055250,0.587795
lirix,2.055292,0.587894
lirix,2.055334,0.587992
lirix,2.055334,0.588091
lirix,2.055375,0.588189
lirix,2.055375,0.588287
lirix,2.055416,0.588386
lirix,2.055417,0.588484
lirix,2.055500,0.588583
lirix,2.055500,0.588681
lirix,2.055541,0.588780
lirix,2.055625,0.588878
lirix,2.055625,0.588976
lirix,2.055625,0.589075
lirix,2.055667,0.589173
lirix,2.055708,0.589272
lirix,2.055709,0.589370
lirix,2.055709,0.589469
lirix,2.055791,0.589567
lirix,2.055833,0.589665
lirix,2.055875,0.589764
lirix,2.055875,0.589862
lirix,2.055917,0.589961
lirix,2.055917,0.590059
lirix,2.055959,0.590157
lirix,2.055959,0.590256
lirix,2.056000,0.590354
lirix,2.056000,0.590453
lirix,2.056000,0.590551
lirix,2.056041,0.590650
lirix,2.056042,0.590748
lirix,2.056042,0.590846
lirix,2.056084,0.590945
lirix,2.056125,0.591043
lirix,2.056125,0.591142
lirix,2.056125,0.591240
lirix,2.056125,0.591339
lirix,2.056166,0.591437
lirix,2.056208,0.591535
lirix,2.056208,0.591634
lirix,2.056208,0.591732
lirix,2.056208,0.591831
lirix,2.056209,0.591929
lirix,2.056209,0.592028
lirix,2.056250,0.592126
lirix,2.056250,0.592224
lirix,2.056250,0.592323
lirix,2.056250,0.592421
lirix,2.056291,0.592520
lirix,2.056333,0.592618
lirix,2.056333,0.592717
lirix,2.056333,0.592815
lirix,2.056334,0.592913
lirix,2.056375,0.593012
lirix,2.056375,0.593110
lirix,2.056416,0.593209
lirix,2.056417,0.593307
lirix,2.056417,0.593406
lirix,2.056458,0.593504
lirix,2.056458,0.593602
lirix,2.056459,0.593701
lirix,2.056500,0.593799
lirix,2.056500,0.593898
lirix,2.056542,0.593996
lirix,2.056542,0.594094
lirix,2.056542,0.594193
lirix,2.056542,0.594291
lirix,2.056542,0.594390
lirix,2.056583,0.594488
lirix,2.056583,0.594587
lirix,2.056583,0.594685
lirix,2.056584,0.594783
lirix,2.056625,0.594882
lirix,2.056625,0.594980
lirix,2.056625,0.595079
lirix,2.056625,0.595177
lirix,2.056667,0.595276
lirix,2.056667,0.595374
lirix,2.056667,0.595472
lirix,2.056667,0.595571
lirix,2.056708,0.595669
lirix,2.056750,0.595768
lirix,2.056750,0.595866
lirix,2.056792,0.595965
lirix,2.056792,0.596063
lirix,2.056833,0.596161
lirix,2.056833,0.596260
lirix,2.056833,0.596358
lirix,2.056875,0.596457
lirix,2.056875,0.596555
lirix,2.056875,0.596654
lirix,2.056875,0.596752
lirix,2.056875,0.596850
lirix,2.056958,0.596949
lirix,2.056958,0.597047
lirix,2.056959,0.597146
lirix,2.056959,0.597244
lirix,2.057000,0.597343
lirix,2.057000,0.597441
lirix,2.057041,0.597539
lirix,2.057041,0.597638
lirix,2.057041,0.597736
lirix,2.057042,0.597835
lirix,2.057083,0.597933
lirix,2.057084,0.598031
lirix,2.057125,0.598130
lirix,2.057125,0.598228
lirix,2.057167,0.598327
lirix,2.057167,0.598425
lirix,2.057167,0.598524
lirix,2.057167,0.598622
lirix,2.057167,0.598720
lirix,2.057208,0.598819
lirix,2.057208,0.598917
lirix,2.057208,0.599016
lirix,2.057208,0.599114
lirix,2.057208,0.599213
lirix,2.057208,0.599311
lirix,2.057208,0.599409
lirix,2.057209,0.599508
lirix,2.057209,0.599606
lirix,2.057250,0.599705
lirix,2.057250,0.599803
lirix,2.057250,0.599902
lirix,2.057250,0.600000
lirix,2.057250,0.600098
lirix,2.057250,0.600197
lirix,2.057292,0.600295
lirix,2.057292,0.600394
lirix,2.057292,0.600492
lirix,2.057292,0.600591
lirix,2.057292,0.600689
lirix,2.057333,0.600787
lirix,2.057334,0.600886
lirix,2.057375,0.600984
lirix,2.057417,0.601083
lirix,2.057417,0.601181
lirix,2.057417,0.601280
lirix,2.057458,0.601378
lirix,2.057458,0.601476
lirix,2.057459,0.601575
lirix,2.057459,0.601673
lirix,2.057459,0.601772
lirix,2.057500,0.601870
lirix,2.057500,0.601969
lirix,2.057500,0.602067
lirix,2.057541,0.602165
lirix,2.057541,0.602264
lirix,2.057542,0.602362
lirix,2.057542,0.602461
lirix,2.057583,0.602559
lirix,2.057584,0.602657
lirix,2.057625,0.602756
lirix,2.057625,0.602854
lirix,2.057625,0.602953
lirix,2.057625,0.603051
lirix,2.057666,0.603150
lirix,2.057666,0.603248
lirix,2.057667,0.603346
lirix,2.057667,0.603445
lirix,2.057667,0.603543
lirix,2.057667,0.603642
lirix,2.057708,0.603740
lirix,2.057708,0.603839
lirix,2.057750,0.603937
lirix,2.057750,0.604035
lirix,2.057750,0.604134
lirix,2.057750,0.604232
lirix,2.057750,0.604331
lirix,2.057791,0.604429
lirix,2.057791,0.604528
lirix,2.057792,0.604626
lirix,2.057792,0.604724
lirix,2.057792,0.604823
lirix,2.057792,0.604921
lirix,2.057833,0.605020
lirix,2.057833,0.605118
lirix,2.057834,0.605217
lirix,2.057834,0.605315
lirix,2.057834,0.605413
lirix,2.057875,0.605512
lirix,2.057875,0.605610
lirix,2.057875,0.605709
lirix,2.057875,0.605807
lirix,2.057917,0.605906
lirix,2.057917,0.606004
lirix,2.057917,0.606102
lirix,2.057917,0.606201
lirix,2.057958,0.606299
lirix,2.057958,0.606398
lirix,2.057958,0.606496
lirix,2.057958,0.606594
lirix,2.057958,0.606693
lirix,2.057958,0.606791
lirix,2.057959,0.606890
lirix,2.057959,0.606988
lirix,2.057959,0.607087
lirix,2.058041,0.607185
lirix,2.058041,0.607283
lirix,2.058042,0.607382
lirix,2.058042,0.607480
lirix,2.058042,0.607579
lirix,2.058042,0.607677
lirix,2.058083,0.607776
lirix,2.058083,0.607874
lirix,2.058084,0.607972
lirix,2.058084,0.608071
lirix,2.058125,0.608169
lirix,2.058125,0.608268
lirix,2.058125,0.608366
lirix,2.058125,0.608465
lirix,2.058208,0.608563
lirix,2.058208,0.608661
lirix,2.058208,0.608760
lirix,2.058208,0.608858
lirix,2.058208,0.608957
lirix,2.058208,0.609055
lirix,2.058209,0.609154
lirix,2.058209,0.609252
lirix,2.058209,0.609350
lirix,2.058250,0.609449
lirix,2.058292,0.609547
lirix,2.058292,0.609646
lirix,2.058333,0.609744
lirix,2.058333,0.609843
lirix,2.058375,0.609941
lirix,2.058375,0.610039
lirix,2.058375,0.610138
lirix,2.058375,0.610236
lirix,2.058416,0.610335
lirix,2.058416,0.610433
lirix,2.058417,0.610531
lirix,2.058417,0.610630
lirix,2.058417,0.610728
lirix,2.058458,0.610827
lirix,2.058458,0.610925
lirix,2.058458,0.611024
lirix,2.058458,0.611122
lirix,2.058458,0.611220
lirix,2.058458,0.611319
lirix,2.058459,0.611417
lirix,2.058459,0.611516
lirix,2.058500,0.611614
lirix,2.058500,0.611713
lirix,2.058500,0.611811
lirix,2.058500,0.611909
lirix,2.058500,0.612008
lirix,2.058500,0.612106
lirix,2.058500,0.612205
lirix,2.058542,0.612303
lirix,2.058542,0.612402
lirix,2.058583,0.612500
lirix,2.058583,0.612598
lirix,2.058583,0.612697
lirix,2.058583,0.612795
lirix,2.058584,0.612894
lirix,2.058625,0.612992
lirix,2.058625,0.613091
lirix,2.058625,0.613189
lirix,2.058666,0.613287
lirix,2.058667,0.613386
lirix,2.058667,0.613484
lirix,2.058667,0.613583
lirix,2.058667,0.613681
lirix,2.058667,0.613780
lirix,2.058667,0.613878
lirix,2.058667,0.613976
lirix,2.058667,0.614075
lirix,2.058667,0.614173
lirix,2.058709,0.614272
lirix,2.058750,0.614370
lirix,2.058750,0.614469
lirix,2.058750,0.614567
lirix,2.058750,0.614665
lirix,2.058791,0.614764
lirix,2.058792,0.614862
lirix,2.058792,0.614961
lirix,2.058792,0.615059
lirix,2.058833,0.615157
lirix,2.058833,0.615256
lirix,2.058833,0.615354
lirix,2.058833,0.615453
lirix,2.058834,0.615551
lirix,2.058875,0.615650
lirix,2.058875,0.615748
lirix,2.058875,0.615846
lirix,2.058916,0.615945
lirix,2.058916,0.616043
lirix,2.058917,0.616142
lirix,2.058917,0.616240
lirix,2.058917,0.616339
lirix,2.058917,0.616437
lirix,2.058958,0.616535
lirix,2.058958,0.616634
lirix,2.058958,0.616732
lirix,2.059000,0.616831
lirix,2.059000,0.616929
lirix,2.059000,0.617028
lirix,2.059000,0.617126
lirix,2.059041,0.617224
lirix,2.059041,0.617323
lirix,2.059042,0.617421
lirix,2.059042,0.617520
lirix,2.059042,0.617618
lirix,2.059042,0.617717
lirix,2.059083,0.617815
lirix,2.059083,0.617913
lirix,2.059125,0.618012
lirix,2.059125,0.618110
lirix,2.059125,0.618209
lirix,2.059166,0.618307
lirix,2.059167,0.618406
lirix,2.059167,0.618504
lirix,2.059208,0.618602
lirix,2.059208,0.618701
lirix,2.059208,0.618799
